path,label,annotated_at
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000260.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000261.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000262.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000263.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000264.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000265.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000266.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000267.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000268.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000269.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000270.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000271.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000272.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000273.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000274.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000275.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000276.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000277.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000278.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000279.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000280.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000281.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000282.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000283.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000284.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000285.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000286.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000287.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000288.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000289.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000290.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000291.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000292.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000293.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000294.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000295.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000296.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000297.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000298.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000299.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000300.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000301.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000302.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000303.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000304.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000305.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000306.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000307.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000308.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000309.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000310.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000311.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000312.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000313.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000314.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000315.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000316.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000317.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000318.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000319.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000320.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000321.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000322.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000323.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000324.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000325.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000326.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000327.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000328.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000329.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000330.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000331.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000332.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000333.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000334.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000335.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000336.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000337.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000338.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000339.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000340.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000341.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000342.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000343.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000344.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000345.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000346.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000347.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000348.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000349.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000350.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000351.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000352.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000353.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000354.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000355.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000356.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000357.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000358.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000359.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000360.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000361.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000362.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000363.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000364.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000365.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000366.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000367.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000368.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000369.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000370.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000371.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000372.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000373.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000374.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000375.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000376.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000377.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000378.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000379.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000380.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000381.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000382.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000383.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000384.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000385.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000386.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000387.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000388.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000389.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000390.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000391.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000392.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000393.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000394.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000395.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000396.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000397.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000398.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000399.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000400.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000401.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000402.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000403.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000404.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000405.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000406.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000407.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000408.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000409.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000410.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000411.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000412.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000413.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000414.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000415.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000416.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000417.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000418.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000419.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000420.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000421.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000422.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000423.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000424.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000425.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000426.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000427.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000428.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000429.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000430.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000431.png,0,2026-05-03T11:34:26
/data/virtuoso_cao_demo/tissue_36/3_resect/20260226-154234-197211/endoscope/frame000432.png,0,2026-05-03T11:34:26
